Date,Day of the week,"1-workday, 2-Saturday, 3-Sunday, >4-untypical",Hour 1,Hour 2,Hour 3,Hour 4,Hour 5,Hour 6,Hour 7,Hour 8,Hour 9,Hour 10,Hour 11,Hour 12,Hour 13,Hour 14,Hour 15,Hour 16,Hour 17,Hour 18,Hour 19,Hour 20,Hour 21,Hour 22,Hour 23,Hour 24
20021117.0,7.0,3.0,353083.0,335823.0,328406.0,325661.0,336303.0,365522.0,426670.0,466513.0,492447.0,487069.0,487422.0,487710.0,490959.0,493626.0,484904.0,486869.0,524144.0,526062.0,514285.0,510893.0,498832.0,464514.0,435974.0,391668.0
20021118.0,1.0,1.0,352688.0,335729.0,329366.0,328897.0,338860.0,365314.0,424527.0,463351.0,484531.0,488618.0,487687.0,490252.0,489057.0,490967.0,487814.0,468494.0,523454.0,528299.0,513156.0,509170.0,492914.0,463950.0,435226.0,396651.0
20021119.0,2.0,1.0,356621.0,338277.0,333166.0,329779.0,341082.0,367715.0,427170.0,459331.0,476707.0,487330.0,490344.0,488105.0,481763.0,483416.0,480823.0,489171.0,522651.0,524225.0,507199.0,501212.0,484623.0,463090.0,435449.0,397682.0
20021120.0,3.0,1.0,359756.0,337952.0,329017.0,326744.0,332839.0,340679.0,366984.0,382527.0,409261.0,429949.0,442674.0,443791.0,440501.0,429432.0,414059.0,418892.0,461954.0,463278.0,455978.0,451550.0,436559.0,419287.0,400264.0,366759.0
20021121.0,4.0,1.0,330813.0,310266.0,298150.0,293576.0,292739.0,294437.0,291058.0,284914.0,305106.0,325955.0,344121.0,348575.0,355350.0,363910.0,360834.0,367476.0,402065.0,413947.0,414096.0,426704.0,419141.0,417092.0,399669.0,357635.0
20021122.0,5.0,1.0,323380.0,306399.0,301476.0,302961.0,312058.0,348026.0,421798.0,457645.0,486881.0,486303.0,495710.0,494160.0,485910.0,486347.0,483519.0,492322.0,532591.0,534124.0,526577.0,521843.0,503133.0,474495.0,443195.0,395706.0
20021123.0,6.0,2.0,360431.0,345172.0,341578.0,342971.0,351296.0,379877.0,442053.0,482118.0,500083.0,509828.0,510832.0,507794.0,509186.0,507842.0,506320.0,508227.0,548764.0,548950.0,537651.0,533641.0,515923.0,485121.0,454027.0,411077.0
20021124.0,7.0,3.0,368720.0,349872.0,342903.0,343183.0,354565.0,378871.0,440048.0,477226.0,486582.0,493813.0,510758.0,504526.0,503403.0,517163.0,501261.0,506595.0,536943.0,530895.0,521901.0,522964.0,504147.0,475025.0,444423.0,398430.0
20021125.0,1.0,1.0,357299.0,339962.0,334642.0,335455.0,343813.0,369334.0,431549.0,467469.0,480193.0,483413.0,486675.0,480360.0,485398.0,495670.0,489002.0,492213.0,531040.0,532459.0,525181.0,517996.0,499124.0,468443.0,436340.0,394722.0
20021126.0,2.0,1.0,356247.0,337455.0,331941.0,331661.0,342774.0,368559.0,427452.0,469347.0,485859.0,489124.0,492094.0,490052.0,490702.0,494182.0,492372.0,491180.0,523859.0,519667.0,509116.0,498371.0,482292.0,459379.0,433942.0,397157.0
20021127.0,3.0,1.0,357398.0,332324.0,323012.0,317892.0,321941.0,329945.0,353587.0,363190.0,385642.0,399797.0,411315.0,409337.0,402531.0,388318.0,374278.0,378148.0,439038.0,445907.0,438590.0,431658.0,415914.0,401594.0,383994.0,351884.0
20021128.0,4.0,1.0,313794.0,292334.0,282724.0,276756.0,275343.0,275589.0,273294.0,267242.0,284070.0,300238.0,322254.0,322696.0,332943.0,336639.0,323363.0,323159.0,381299.0,393202.0,398029.0,403339.0,397753.0,394306.0,375350.0,337566.0
20021129.0,5.0,1.0,302546.0,283424.0,279217.0,279630.0,291862.0,330525.0,403863.0,446918.0,465356.0,467504.0,466010.0,463880.0,456867.0,459439.0,451384.0,451173.0,514482.0,530038.0,510094.0,502200.0,484510.0,454218.0,423052.0,383582.0
20021130.0,6.0,2.0,345368.0,326798.0,322638.0,322261.0,335130.0,360724.0,425063.0,468039.0,485804.0,485565.0,483740.0,483379.0,472016.0,471232.0,470117.0,465410.0,518487.0,522006.0,510375.0,503950.0,482776.0,458067.0,425598.0,387600.0
20021201.0,7.0,3.0,344510.0,324958.0,319515.0,317426.0,328656.0,356804.0,429249.0,470877.0,471562.0,470838.0,479177.0,486902.0,483570.0,495841.0,485596.0,490576.0,524541.0,517594.0,507642.0,498376.0,482925.0,456631.0,418575.0,384775.0
20021202.0,1.0,1.0,351020.0,330021.0,322458.0,311789.0,331691.0,355748.0,426231.0,461301.0,469641.0,477580.0,482265.0,488804.0,480194.0,501124.0,473281.0,483282.0,521010.0,534556.0,503249.0,502721.0,483342.0,449660.0,422613.0,377886.0
20021203.0,2.0,1.0,346291.0,326367.0,320772.0,321496.0,330896.0,362652.0,421880.0,462822.0,476197.0,465241.0,485526.0,518726.0,492661.0,483444.0,489501.0,499955.0,517368.0,521221.0,506772.0,496336.0,474123.0,449520.0,422378.0,385318.0
20021204.0,3.0,1.0,347512.0,321264.0,318419.0,321935.0,323170.0,329829.0,359204.0,372899.0,390460.0,409364.0,420866.0,425045.0,414499.0,404507.0,390373.0,393424.0,451162.0,440584.0,424710.0,422399.0,408082.0,400866.0,388240.0,346062.0
20021205.0,4.0,1.0,313890.0,291842.0,283816.0,279523.0,280470.0,279098.0,275751.0,271193.0,290841.0,314603.0,334417.0,332500.0,344396.0,355625.0,362897.0,355929.0,403485.0,402989.0,405614.0,404763.0,400475.0,403803.0,386417.0,338497.0
20021206.0,5.0,1.0,313822.0,293823.0,289665.0,286544.0,303633.0,344460.0,425843.0,467117.0,478896.0,487945.0,494786.0,493248.0,487473.0,474614.0,472496.0,478558.0,531508.0,517433.0,512489.0,502081.0,494708.0,467582.0,431492.0,397498.0
20021207.0,6.0,2.0,347979.0,331154.0,328985.0,331331.0,342883.0,369353.0,437052.0,490345.0,495044.0,492344.0,502617.0,505373.0,513714.0,515987.0,505510.0,509455.0,527690.0,521543.0,511569.0,505863.0,482006.0,458673.0,424632.0,381676.0
20021208.0,7.0,3.0,343036.0,327812.0,324468.0,322857.0,333514.0,368724.0,428275.0,475759.0,473421.0,481836.0,485096.0,493705.0,491492.0,500305.0,501538.0,499806.0,524794.0,518106.0,505631.0,499132.0,483907.0,460739.0,425389.0,380015.0
20021209.0,1.0,1.0,351161.0,329847.0,321592.0,318774.0,336756.0,362042.0,424734.0,472462.0,471838.0,469237.0,484586.0,475544.0,468981.0,470701.0,465633.0,480181.0,516379.0,510166.0,500179.0,492484.0,481472.0,454985.0,418117.0,379531.0
20021210.0,2.0,1.0,340578.0,323076.0,314633.0,315353.0,326217.0,354341.0,415770.0,452978.0,459045.0,460189.0,459455.0,460104.0,449914.0,444205.0,441596.0,453326.0,501380.0,500115.0,487084.0,483588.0,460865.0,441879.0,419025.0,380506.0
20021211.0,3.0,1.0,342598.0,321961.0,311076.0,307051.0,312074.0,323906.0,342815.0,357022.0,385390.0,400795.0,406580.0,404617.0,397703.0,381802.0,369053.0,382922.0,439519.0,439993.0,433727.0,428087.0,411743.0,398400.0,381120.0,342440.0
20021212.0,4.0,1.0,312134.0,288154.0,276461.0,268351.0,269468.0,270797.0,270045.0,270458.0,278488.0,301046.0,316872.0,321310.0,328003.0,339454.0,335403.0,348985.0,384615.0,387177.0,393222.0,398043.0,393576.0,390561.0,370498.0,327185.0
20021213.0,5.0,1.0,294558.0,275992.0,270699.0,269548.0,285912.0,327154.0,396946.0,443878.0,446639.0,456890.0,462930.0,462839.0,477910.0,490360.0,490118.0,487666.0,516754.0,508198.0,497932.0,493730.0,472588.0,450830.0,417990.0,372776.0
20021214.0,6.0,2.0,335337.0,318858.0,315011.0,315588.0,325109.0,352896.0,415848.0,459070.0,463019.0,470396.0,490346.0,470398.0,474941.0,486538.0,471076.0,496329.0,520660.0,515000.0,504865.0,499274.0,486346.0,459752.0,424138.0,379976.0
20021215.0,7.0,3.0,342785.0,327264.0,316870.0,319419.0,330959.0,357735.0,424863.0,470773.0,481990.0,486535.0,499237.0,493503.0,485812.0,440791.0,476311.0,492422.0,525714.0,522978.0,512969.0,507566.0,492931.0,467722.0,431488.0,393203.0
20021216.0,1.0,1.0,349259.0,332669.0,323638.0,324663.0,335586.0,363816.0,426018.0,473859.0,476739.0,487539.0,491078.0,502302.0,485054.0,487940.0,487024.0,492980.0,528370.0,525926.0,508656.0,505269.0,490714.0,469087.0,434148.0,389862.0
20021217.0,2.0,1.0,354365.0,330800.0,324324.0,326536.0,336836.0,368583.0,428807.0,471150.0,476318.0,472987.0,475678.0,472054.0,470376.0,470070.0,462338.0,479152.0,528459.0,528735.0,517840.0,509005.0,487152.0,471830.0,440110.0,398356.0
20021218.0,3.0,1.0,357297.0,338098.0,329147.0,326403.0,335183.0,340770.0,357542.0,377086.0,399010.0,423414.0,430857.0,424252.0,422592.0,409402.0,395192.0,408628.0,467824.0,456115.0,455480.0,450500.0,437084.0,426676.0,405821.0,368100.0
20021219.0,4.0,1.0,325711.0,302812.0,288495.0,281066.0,285339.0,288173.0,294312.0,292584.0,310112.0,334475.0,355438.0,349930.0,355495.0,364054.0,365497.0,370283.0,422598.0,427057.0,432100.0,437044.0,429356.0,428896.0,405540.0,363210.0
20021220.0,5.0,1.0,327692.0,306612.0,301289.0,302379.0,316146.0,351696.0,421277.0,472624.0,490429.0,494605.0,501605.0,491369.0,499906.0,498535.0,487621.0,494415.0,536887.0,532691.0,525080.0,517855.0,499429.0,478972.0,443508.0,396745.0
20021221.0,6.0,2.0,357342.0,339117.0,328423.0,327087.0,339122.0,370274.0,433432.0,482124.0,486218.0,485336.0,487422.0,483484.0,480473.0,480830.0,470351.0,478981.0,533476.0,533227.0,525518.0,523810.0,507994.0,484530.0,453434.0,407279.0
20021222.0,7.0,3.0,366732.0,341651.0,335837.0,335192.0,347261.0,377731.0,438822.0,486586.0,498725.0,492694.0,487617.0,487956.0,488046.0,492018.0,487013.0,489566.0,539053.0,539139.0,530295.0,526098.0,513106.0,495490.0,469264.0,419167.0
20021223.0,1.0,1.0,373587.0,348484.0,339167.0,338105.0,348774.0,371302.0,428373.0,457661.0,479668.0,487020.0,481622.0,487564.0,474819.0,475102.0,466494.0,473718.0,536119.0,542476.0,533492.0,527604.0,514242.0,493543.0,471519.0,419200.0
20021224.0,2.0,4.0999999999999996,362963.0,329928.0,314756.0,310368.0,320506.0,327756.0,344219.0,361093.0,379737.0,390474.0,394382.0,390106.0,388153.0,398768.0,397187.0,413327.0,457323.0,424280.0,393054.0,383197.0,380158.0,388348.0,393802.0,372529.0
20021225.0,3.0,4.1100000000000003,335344.0,312956.0,294083.0,284877.0,285416.0,287042.0,284803.0,279263.0,287165.0,306414.0,316559.0,322316.0,330526.0,338867.0,347244.0,355335.0,375803.0,377176.0,372677.0,379891.0,377195.0,381701.0,381653.0,355083.0
20021226.0,4.0,4.1200000000000001,322886.0,299506.0,284466.0,279034.0,279499.0,282078.0,279171.0,273001.0,281601.0,301784.0,312976.0,312582.0,315095.0,320674.0,319455.0,325534.0,374435.0,378195.0,382002.0,390231.0,388617.0,385416.0,378022.0,343603.0
20021227.0,5.0,1.0,311836.0,291892.0,282507.0,283106.0,295199.0,320032.0,361497.0,393996.0,411943.0,436768.0,457887.0,464854.0,465537.0,472057.0,459086.0,462687.0,496656.0,490658.0,478484.0,473213.0,456382.0,442019.0,414204.0,369490.0
20021228.0,6.0,2.0,330893.0,312179.0,306834.0,306676.0,317840.0,338304.0,377531.0,405883.0,426023.0,438471.0,452930.0,453223.0,451246.0,453861.0,441458.0,443689.0,493495.0,489807.0,479586.0,474354.0,459660.0,441100.0,414300.0,371853.0
20021229.0,7.0,3.0,332403.0,311100.0,305570.0,306535.0,317274.0,339393.0,377675.0,408162.0,421052.0,437662.0,453088.0,454337.0,455943.0,459601.0,451171.0,456115.0,486755.0,486120.0,475867.0,473588.0,460071.0,443508.0,417040.0,371079.0
20021230.0,1.0,1.0,331669.0,313714.0,305266.0,304828.0,313325.0,330208.0,370080.0,398506.0,414371.0,426714.0,440585.0,439346.0,434279.0,439327.0,437886.0,441970.0,482907.0,483630.0,470964.0,469505.0,459314.0,443284.0,416796.0,372666.0
20021231.0,2.0,4.1299999999999999,330296.0,306184.0,295742.0,294423.0,298488.0,307048.0,327672.0,345083.0,359043.0,371629.0,384827.0,385857.0,382954.0,391657.0,390874.0,397665.0,457346.0,457006.0,442786.0,431409.0,404336.0,380335.0,369960.0,354194.0
20030101.0,3.0,4.0099999999999998,340982.0,329881.0,310136.0,297396.0,292138.0,287170.0,277914.0,265635.0,254488.0,264197.0,279214.0,289401.0,300420.0,315217.0,319702.0,323173.0,365297.0,372330.0,373634.0,379897.0,376767.0,372957.0,363979.0,335136.0
20030102.0,4.0,1.0,306800.0,285966.0,274791.0,270255.0,272085.0,274654.0,272654.0,269625.0,277220.0,299208.0,319682.0,328740.0,341580.0,349331.0,349033.0,350975.0,394806.0,403716.0,408604.0,416774.0,412142.0,405844.0,388305.0,346117.0
20030103.0,5.0,1.0,310954.0,293591.0,284962.0,286406.0,299743.0,333306.0,395136.0,444129.0,456773.0,471380.0,480038.0,481854.0,481857.0,486033.0,488922.0,496847.0,521299.0,516695.0,507170.0,504092.0,484334.0,462038.0,431850.0,384117.0
20030104.0,6.0,2.0,344375.0,325008.0,320118.0,320540.0,330922.0,357840.0,417692.0,465920.0,467569.0,486592.0,492425.0,494718.0,491755.0,497634.0,494880.0,514266.0,529434.0,525422.0,516095.0,509477.0,491544.0,464258.0,428424.0,382388.0
20030105.0,7.0,3.0,342682.0,324394.0,317227.0,317411.0,328915.0,357283.0,417606.0,463816.0,472064.0,480887.0,484387.0,481713.0,480786.0,495542.0,491947.0,487339.0,526137.0,523569.0,514098.0,511131.0,492600.0,463878.0,432722.0,384157.0
20030106.0,1.0,1.0,343611.0,324739.0,318500.0,315523.0,329062.0,357292.0,419724.0,464147.0,471502.0,475028.0,475944.0,470950.0,469026.0,475995.0,476282.0,474054.0,513014.0,516809.0,506121.0,508109.0,494541.0,466413.0,433647.0,387037.0
20030107.0,2.0,1.0,347715.0,328162.0,321259.0,322266.0,333204.0,360101.0,422793.0,470726.0,475720.0,483055.0,491448.0,493254.0,494502.0,494636.0,486973.0,486095.0,519116.0,518570.0,505541.0,502006.0,481930.0,456056.0,432504.0,394025.0
20030108.0,3.0,1.0,352894.0,326506.0,314148.0,310340.0,317014.0,323986.0,342734.0,353546.0,365476.0,386004.0,402376.0,407275.0,405826.0,394710.0,387667.0,378677.0,439156.0,451540.0,447084.0,445423.0,427924.0,417569.0,398566.0,358297.0
20030109.0,4.0,1.0,323220.0,300834.0,290389.0,283630.0,283834.0,284194.0,282477.0,281064.0,289346.0,311298.0,329548.0,336060.0,346177.0,355013.0,348427.0,348571.0,394480.0,403867.0,408623.0,413896.0,409054.0,407710.0,387041.0,346617.0
20030110.0,5.0,1.0,312293.0,292582.0,287139.0,287160.0,300027.0,337462.0,407745.0,460197.0,470509.0,477383.0,486440.0,481176.0,477669.0,487459.0,485728.0,478635.0,515579.0,516278.0,507302.0,502767.0,486128.0,460092.0,427647.0,383669.0
20030111.0,6.0,2.0,343953.0,325247.0,317892.0,317580.0,330564.0,358871.0,422391.0,476938.0,483240.0,488342.0,491133.0,489792.0,486466.0,488648.0,482606.0,472900.0,515730.0,520808.0,512549.0,511310.0,493036.0,466879.0,433437.0,386037.0
20030112.0,7.0,3.0,350177.0,331428.0,323511.0,325002.0,337452.0,367332.0,432344.0,478885.0,482984.0,484128.0,487503.0,484454.0,477530.0,478010.0,470255.0,461327.0,513022.0,528018.0,519148.0,514608.0,500837.0,471148.0,440090.0,391006.0
20030113.0,1.0,1.0,354812.0,338948.0,333155.0,333403.0,346248.0,376623.0,441993.0,486662.0,492234.0,492607.0,493491.0,486698.0,483827.0,485823.0,480921.0,471580.0,520021.0,537514.0,526897.0,522781.0,508256.0,478982.0,443485.0,400563.0
20030114.0,2.0,1.0,361406.0,345123.0,337499.0,338705.0,350994.0,379434.0,441896.0,487822.0,495473.0,499005.0,498497.0,497482.0,497838.0,505642.0,507592.0,504138.0,533818.0,535649.0,519599.0,515171.0,493488.0,469192.0,445504.0,400682.0
20030115.0,3.0,1.0,364420.0,343705.0,332123.0,327872.0,332092.0,338476.0,357642.0,375048.0,392909.0,420768.0,436011.0,434846.0,432950.0,430570.0,422464.0,418952.0,460488.0,466743.0,461084.0,456437.0,440327.0,427561.0,410070.0,369213.0
20030116.0,4.0,1.0,337445.0,312432.0,301276.0,294145.0,294766.0,296484.0,295643.0,295382.0,307288.0,328984.0,348537.0,355151.0,361466.0,367707.0,364352.0,356494.0,405566.0,425143.0,428180.0,433760.0,427952.0,423538.0,402526.0,359139.0
20030117.0,5.0,1.0,325391.0,307666.0,301827.0,302848.0,316453.0,355139.0,426224.0,482557.0,495504.0,505794.0,515593.0,518049.0,515900.0,516131.0,510076.0,507476.0,534013.0,532671.0,519152.0,514279.0,492968.0,467656.0,436432.0,387004.0
20030118.0,6.0,2.0,353151.0,335271.0,329283.0,329655.0,342546.0,370988.0,435527.0,477381.0,482435.0,481977.0,487926.0,496971.0,499284.0,503660.0,495472.0,494773.0,526696.0,532735.0,522833.0,522135.0,501397.0,466988.0,440990.0,398545.0
20030119.0,7.0,3.0,359850.0,340887.0,336674.0,337002.0,348903.0,378251.0,443392.0,490636.0,499017.0,501308.0,471434.0,506883.0,504700.0,488475.0,493664.0,476920.0,514370.0,540040.0,530987.0,526589.0,508476.0,479637.0,450172.0,406806.0
20030120.0,1.0,1.0,369200.0,351625.0,347554.0,348001.0,358710.0,387551.0,449924.0,493901.0,508565.0,511501.0,518651.0,522812.0,525056.0,529258.0,526595.0,510964.0,541471.0,547013.0,533300.0,528985.0,512990.0,482987.0,450591.0,408905.0
20030121.0,2.0,1.0,371378.0,354700.0,345675.0,344808.0,356076.0,384680.0,446566.0,487310.0,494313.0,500873.0,511732.0,513158.0,506145.0,515561.0,500615.0,484118.0,531709.0,543102.0,527733.0,522032.0,502036.0,480208.0,456097.0,416038.0
20030122.0,3.0,1.0,380764.0,360468.0,349569.0,344781.0,346606.0,353732.0,369953.0,380483.0,404109.0,428080.0,441973.0,439702.0,433952.0,427926.0,411914.0,396639.0,442493.0,475096.0,470279.0,465146.0,452971.0,441367.0,421044.0,383119.0
20030123.0,4.0,1.0,350087.0,327959.0,316792.0,311691.0,313131.0,315751.0,313216.0,308183.0,325173.0,347782.0,363433.0,366275.0,369989.0,377383.0,369703.0,356794.0,395304.0,436544.0,445053.0,451436.0,445388.0,441469.0,424502.0,383164.0
20030124.0,5.0,1.0,351911.0,334816.0,324363.0,325674.0,340657.0,377045.0,446462.0,492537.0,511376.0,521847.0,529281.0,525807.0,519461.0,515711.0,515038.0,508790.0,535198.0,552359.0,543360.0,539834.0,519422.0,491710.0,462241.0,418822.0
20030125.0,6.0,2.0,384061.0,365717.0,359445.0,361290.0,371794.0,400741.0,465074.0,507283.0,522957.0,527869.0,534952.0,534303.0,531234.0,531395.0,522000.0,507328.0,535737.0,560270.0,548595.0,546299.0,528785.0,499780.0,466939.0,424228.0
20030126.0,7.0,3.0,387251.0,368746.0,362658.0,361572.0,371910.0,399795.0,459512.0,503994.0,524824.0,532395.0,543212.0,538631.0,537190.0,538833.0,529184.0,509929.0,535012.0,551109.0,541148.0,532767.0,514990.0,487342.0,461519.0,416457.0
20030127.0,1.0,1.0,381610.0,362066.0,353376.0,350730.0,362826.0,387611.0,447164.0,489720.0,504132.0,514633.0,525100.0,527137.0,527509.0,531738.0,520364.0,500920.0,526608.0,540420.0,528769.0,520689.0,504325.0,478309.0,448716.0,407517.0
20030128.0,2.0,1.0,369587.0,350769.0,345608.0,342997.0,350806.0,376648.0,436801.0,479088.0,497452.0,504666.0,511943.0,516230.0,514412.0,515526.0,501136.0,482716.0,507198.0,530694.0,518671.0,512609.0,493937.0,469402.0,442043.0,404368.0
20030129.0,3.0,1.0,370275.0,343355.0,333744.0,328294.0,330774.0,334275.0,350373.0,360115.0,380307.0,407027.0,423449.0,425376.0,420230.0,414106.0,402879.0,401998.0,436900.0,453505.0,451754.0,447600.0,431012.0,417334.0,399061.0,366352.0
20030130.0,4.0,1.0,333140.0,310461.0,299133.0,293464.0,290171.0,291868.0,292380.0,280899.0,296474.0,318214.0,334649.0,340183.0,345578.0,354301.0,349429.0,341704.0,368259.0,404551.0,413153.0,417059.0,408109.0,408530.0,392750.0,353280.0
20030131.0,5.0,1.0,320928.0,300503.0,292370.0,293397.0,309052.0,346165.0,408670.0,447378.0,472703.0,487791.0,505218.0,507057.0,498287.0,486667.0,475260.0,446198.0,474361.0,505295.0,495353.0,492379.0,474627.0,453431.0,425619.0,383939.0
20030201.0,6.0,2.0,349244.0,330207.0,324626.0,322159.0,334862.0,361064.0,414467.0,447809.0,468505.0,480472.0,496369.0,501988.0,500179.0,496649.0,478569.0,465687.0,489986.0,503473.0,494484.0,490312.0,473057.0,442900.0,418940.0,379846.0
20030202.0,7.0,3.0,344549.0,325522.0,319103.0,317196.0,327028.0,354765.0,406672.0,435629.0,456882.0,470047.0,485003.0,487874.0,485296.0,487910.0,480907.0,459819.0,473474.0,492533.0,485522.0,486194.0,469362.0,442731.0,415610.0,378339.0
20030203.0,1.0,1.0,343762.0,323978.0,316980.0,317628.0,329072.0,355546.0,409288.0,437157.0,461743.0,476072.0,483362.0,484939.0,481014.0,477900.0,472034.0,446980.0,469917.0,503531.0,495930.0,493210.0,479230.0,453119.0,427593.0,389421.0
20030204.0,2.0,1.0,353925.0,337411.0,329973.0,328651.0,339202.0,364560.0,416724.0,441285.0,465110.0,472561.0,478652.0,471695.0,472256.0,473252.0,466105.0,454799.0,471495.0,505296.0,499066.0,493326.0,474247.0,450373.0,422189.0,387441.0
20030205.0,3.0,1.0,350766.0,332115.0,321434.0,316973.0,320536.0,324496.0,338936.0,346602.0,366998.0,391634.0,407181.0,411009.0,410995.0,406746.0,394496.0,383085.0,398766.0,423253.0,418841.0,419405.0,403197.0,392505.0,374097.0,342920.0
20030206.0,4.0,1.0,309830.0,287812.0,276956.0,270003.0,265009.0,272734.0,269282.0,255255.0,273227.0,295977.0,304200.0,305840.0,307338.0,303997.0,297571.0,286582.0,300168.0,360567.0,374936.0,379308.0,373266.0,372419.0,356548.0,322190.0
20030207.0,5.0,1.0,291267.0,273753.0,267490.0,266785.0,281113.0,315394.0,375661.0,399172.0,421911.0,433642.0,440628.0,436249.0,429919.0,430123.0,419870.0,409679.0,430005.0,471404.0,465886.0,462976.0,442994.0,418272.0,390303.0,353036.0
20030208.0,6.0,2.0,317283.0,300760.0,295184.0,294952.0,305105.0,333823.0,387032.0,414586.0,440401.0,453516.0,467990.0,464785.0,459888.0,460841.0,442258.0,422152.0,449643.0,481815.0,472658.0,470468.0,452436.0,423334.0,395123.0,358337.0
20030209.0,7.0,3.0,323137.0,304434.0,298421.0,297564.0,306451.0,334370.0,388925.0,410811.0,429130.0,438984.0,449334.0,450570.0,448713.0,448463.0,436389.0,417206.0,419675.0,474904.0,476181.0,475493.0,459428.0,433316.0,405342.0,364144.0
20030210.0,1.0,1.0,328346.0,310954.0,303438.0,305035.0,315726.0,341420.0,396381.0,422031.0,445700.0,462021.0,476753.0,473420.0,464271.0,454868.0,443279.0,422074.0,427955.0,475892.0,477372.0,476596.0,463711.0,436516.0,406634.0,364966.0
20030211.0,2.0,1.0,332483.0,314112.0,308928.0,308936.0,318016.0,343225.0,396340.0,426168.0,452150.0,463628.0,478719.0,478058.0,465387.0,459104.0,446714.0,421010.0,419172.0,476170.0,478991.0,477103.0,458877.0,435669.0,409427.0,374623.0
20030212.0,3.0,1.0,337580.0,318286.0,305879.0,300800.0,306867.0,314127.0,326473.0,331602.0,354721.0,372247.0,380144.0,376984.0,378238.0,364579.0,352113.0,343542.0,359363.0,411782.0,422018.0,419371.0,404253.0,393102.0,373783.0,339374.0
