Date,Day of the week,"1-workday, 2-Saturday, 3-Sunday, >4-untypical",Hour 1,Hour 2,Hour 3,Hour 4,Hour 5,Hour 6,Hour 7,Hour 8,Hour 9,Hour 10,Hour 11,Hour 12,Hour 13,Hour 14,Hour 15,Hour 16,Hour 17,Hour 18,Hour 19,Hour 20,Hour 21,Hour 22,Hour 23,Hour 24
20021019,6,2,1.5042300e+004,1.4886100e+004,1.4924425e+004,1.5099175e+004,1.5244325e+004,1.5408750e+004,1.5246225e+004,1.5781300e+004,1.6298025e+004,1.6517650e+004,1.6706625e+004,1.6600600e+004,1.6521900e+004,1.6190825e+004,1.6025350e+004,1.6039600e+004,1.6338175e+004,1.8056750e+004,1.8393075e+004,1.7838225e+004,1.6900525e+004,1.5903475e+004,1.4937075e+004,1.4063175e+004
20021020,7,3,1.3641900e+004,1.3579650e+004,1.3383375e+004,1.3524150e+004,1.3772925e+004,1.3926800e+004,1.3626000e+004,1.3653850e+004,1.3851075e+004,1.4297475e+004,1.4365750e+004,1.4345050e+004,1.4365000e+004,1.4113025e+004,1.3758350e+004,1.3613925e+004,1.4081100e+004,1.6029000e+004,1.6604650e+004,1.6270350e+004,1.5715400e+004,1.5085525e+004,1.4225650e+004,1.4042750e+004
20021021,1,1,1.4020375e+004,1.3812075e+004,1.3871525e+004,1.3961250e+004,1.4670925e+004,1.6176925e+004,1.7513525e+004,1.8267550e+004,1.8429200e+004,1.8352100e+004,1.8536950e+004,1.8395875e+004,1.8503850e+004,1.8254100e+004,1.8000975e+004,1.7714475e+004,1.8313475e+004,1.9526325e+004,1.9668875e+004,1.9155100e+004,1.8421550e+004,1.7166000e+004,1.6270675e+004,1.5961450e+004
20021022,2,1,1.5464250e+004,1.5385300e+004,1.5253600e+004,1.5401650e+004,1.5821225e+004,1.6823250e+004,1.7975625e+004,1.8358125e+004,1.8406600e+004,1.8212025e+004,1.8250150e+004,1.8162050e+004,1.8214250e+004,1.8000825e+004,1.7887200e+004,1.7643200e+004,1.8266500e+004,1.9489350e+004,1.9715750e+004,1.8932100e+004,1.8235450e+004,1.7116025e+004,1.6014600e+004,1.5320225e+004
20021023,3,1,1.5438125e+004,1.5268975e+004,1.5165875e+004,1.5267300e+004,1.5448025e+004,1.6623425e+004,1.7627950e+004,1.7966450e+004,1.8031200e+004,1.7872150e+004,1.7906475e+004,1.7877050e+004,1.7954250e+004,1.7635375e+004,1.7350175e+004,1.6967300e+004,1.7512175e+004,1.9106225e+004,1.9460700e+004,1.8765050e+004,1.8081325e+004,1.7095300e+004,1.6067575e+004,1.5503100e+004
20021024,4,1,1.5422925e+004,1.5108900e+004,1.5022725e+004,1.5156475e+004,1.5605000e+004,1.6840350e+004,1.7814500e+004,1.8142650e+004,1.8211600e+004,1.8041125e+004,1.8156925e+004,1.8012825e+004,1.8012950e+004,1.7837825e+004,1.7586575e+004,1.7250525e+004,1.7647725e+004,1.9358975e+004,1.9579975e+004,1.9083850e+004,1.8279125e+004,1.7155650e+004,1.6095375e+004,1.5684225e+004
20021025,5,1,1.5453800e+004,1.5350975e+004,1.5433675e+004,1.5453025e+004,1.5930675e+004,1.7248275e+004,1.8093725e+004,1.8369700e+004,1.8328700e+004,1.8094575e+004,1.8021125e+004,1.7908800e+004,1.7893975e+004,1.7640025e+004,1.7437125e+004,1.7066750e+004,1.7610800e+004,1.9297450e+004,1.9439775e+004,1.8856400e+004,1.8190975e+004,1.7203075e+004,1.6209525e+004,1.5378775e+004
20021026,6,2,1.5013625e+004,1.5026450e+004,1.5008475e+004,1.5131425e+004,1.5113775e+004,1.5530875e+004,1.5600025e+004,1.5891750e+004,1.6521150e+004,1.6681000e+004,1.6834175e+004,1.6764825e+004,1.6645750e+004,1.6321275e+004,1.6004525e+004,1.5855900e+004,1.6716800e+004,1.8114525e+004,1.8186525e+004,1.7672550e+004,1.6763800e+004,1.5845550e+004,1.4878700e+004,1.4043250e+004
20021027,7,3,1.3463825e+004,1.3273950e+004,1.3255100e+004,1.3503650e+004,1.3703425e+004,1.3667200e+004,1.3374575e+004,1.3563925e+004,1.3855425e+004,1.4045175e+004,1.4079050e+004,1.4131800e+004,1.4247200e+004,1.4255500e+004,1.4167175e+004,1.4196225e+004,1.4840325e+004,1.6331600e+004,1.6496525e+004,1.6437550e+004,1.6140025e+004,1.5332675e+004,1.4596850e+004,1.3707825e+004
20021028,1,1,1.3486125e+004,1.3782675e+004,1.3795125e+004,1.3666950e+004,1.3714075e+004,1.4005375e+004,1.4727800e+004,1.6272350e+004,1.7109875e+004,1.7419825e+004,1.7441675e+004,1.7606925e+004,1.7666375e+004,1.7836550e+004,1.7595050e+004,1.7371175e+004,1.7996650e+004,1.9535200e+004,1.9531650e+004,1.9276875e+004,1.8710550e+004,1.7896975e+004,1.6735825e+004,1.5751025e+004
20021029,2,1,1.5255875e+004,1.5373025e+004,1.5437575e+004,1.5583150e+004,1.5657650e+004,1.5685850e+004,1.6390375e+004,1.7523825e+004,1.8212200e+004,1.8301200e+004,1.8153800e+004,1.8311550e+004,1.8469275e+004,1.8518100e+004,1.8110350e+004,1.7771950e+004,1.8368100e+004,2.0038475e+004,1.9853050e+004,1.9760550e+004,1.9049775e+004,1.8362900e+004,1.7185375e+004,1.6043175e+004
20021030,3,1,1.5764475e+004,1.5743500e+004,1.5879550e+004,1.5813825e+004,1.5841075e+004,1.5844175e+004,1.6348725e+004,1.7793475e+004,1.8646025e+004,1.8679125e+004,1.8675275e+004,1.8831925e+004,1.8954525e+004,1.9154650e+004,1.8873750e+004,1.8927900e+004,1.9452300e+004,2.0483825e+004,2.0235475e+004,2.0056625e+004,1.9322875e+004,1.8726275e+004,1.7419950e+004,1.6280350e+004
20021031,4,1,1.5628875e+004,1.5882325e+004,1.5888200e+004,1.5885925e+004,1.5946525e+004,1.5977625e+004,1.6496600e+004,1.7566725e+004,1.8221325e+004,1.8353400e+004,1.8222700e+004,1.8433350e+004,1.8513275e+004,1.8547050e+004,1.8236025e+004,1.8161425e+004,1.8907975e+004,2.0148225e+004,2.0069625e+004,1.9901275e+004,1.9169750e+004,1.8280725e+004,1.6985225e+004,1.5725975e+004
20021101,5,4.08,1.4548350e+004,1.4047900e+004,1.3953700e+004,1.3952500e+004,1.4011925e+004,1.3996575e+004,1.3937975e+004,1.3750475e+004,1.3506925e+004,1.3312475e+004,1.3200150e+004,1.2984550e+004,1.2837125e+004,1.2819550e+004,1.2585650e+004,1.2508750e+004,1.3601350e+004,1.4930000e+004,1.5152225e+004,1.5168075e+004,1.4913475e+004,1.4578750e+004,1.4082150e+004,1.3439425e+004
20021102,6,2,1.3178425e+004,1.2978600e+004,1.3116675e+004,1.3202300e+004,1.3340150e+004,1.3396250e+004,1.3031750e+004,1.3368375e+004,1.3883650e+004,1.4716250e+004,1.5010650e+004,1.5151600e+004,1.5240450e+004,1.5419600e+004,1.5285625e+004,1.5251675e+004,1.5957275e+004,1.7205475e+004,1.7071650e+004,1.6953750e+004,1.6398300e+004,1.5536700e+004,1.5004875e+004,1.4047825e+004
20021103,7,3,1.3386000e+004,1.3078050e+004,1.3132475e+004,1.3292625e+004,1.3293175e+004,1.3425250e+004,1.3268550e+004,1.3277500e+004,1.3286925e+004,1.3651675e+004,1.4009900e+004,1.4092925e+004,1.4190225e+004,1.4233800e+004,1.4109575e+004,1.4027600e+004,1.4913825e+004,1.6341550e+004,1.6395600e+004,1.6576175e+004,1.6137900e+004,1.5519225e+004,1.4963075e+004,1.4224650e+004
20021104,1,1,1.4120850e+004,1.4171525e+004,1.4091525e+004,1.4227200e+004,1.4486200e+004,1.5039550e+004,1.6104100e+004,1.7286100e+004,1.8351125e+004,1.8768025e+004,1.8637525e+004,1.8703025e+004,1.8807650e+004,1.9024375e+004,1.8753875e+004,1.8686075e+004,1.9565100e+004,2.0525825e+004,2.0159500e+004,2.0042875e+004,1.9440425e+004,1.8534125e+004,1.7326125e+004,1.6315625e+004
20021105,2,1,1.5814625e+004,1.5880500e+004,1.5763250e+004,1.5755900e+004,1.5842525e+004,1.5977625e+004,1.6762775e+004,1.8115150e+004,1.8859700e+004,1.9087450e+004,1.8994100e+004,1.9085575e+004,1.9247450e+004,1.9374950e+004,1.9095975e+004,1.8997175e+004,1.9876325e+004,2.0829825e+004,2.0570675e+004,2.0389750e+004,1.9753800e+004,1.9006925e+004,1.7799650e+004,1.6763800e+004
20021106,3,1,1.6279100e+004,1.6193550e+004,1.5992350e+004,1.5989500e+004,1.6122650e+004,1.6539875e+004,1.7340150e+004,1.8343100e+004,1.9104150e+004,1.9202450e+004,1.9003325e+004,1.9187875e+004,1.9360650e+004,1.9431925e+004,1.8959950e+004,1.8771250e+004,1.9773150e+004,2.1104400e+004,2.0789825e+004,2.0680225e+004,2.0009725e+004,1.9289375e+004,1.8054675e+004,1.6950950e+004
20021107,4,1,1.6255525e+004,1.6545950e+004,1.6419600e+004,1.6365675e+004,1.6444550e+004,1.6685525e+004,1.7276875e+004,1.8609500e+004,1.9266175e+004,1.9432400e+004,1.9249950e+004,1.9382475e+004,1.9399000e+004,1.9503500e+004,1.9224700e+004,1.9082500e+004,2.0024475e+004,2.1076250e+004,2.0811525e+004,2.0629650e+004,1.9974425e+004,1.9276225e+004,1.7999600e+004,1.7168575e+004
20021108,5,1,1.7010325e+004,1.6752700e+004,1.6556925e+004,1.6491375e+004,1.6407600e+004,1.6490625e+004,1.7269950e+004,1.8544925e+004,1.9295675e+004,1.9553250e+004,1.9404125e+004,1.9495225e+004,1.9562900e+004,1.9767400e+004,1.9494925e+004,1.9453150e+004,2.0278225e+004,2.0931200e+004,2.0536475e+004,2.0260700e+004,1.9568600e+004,1.8806525e+004,1.7779150e+004,1.6858575e+004
20021109,6,2,1.6180350e+004,1.5778675e+004,1.5821300e+004,1.5726400e+004,1.5691875e+004,1.5754425e+004,1.5967775e+004,1.6140750e+004,1.6609100e+004,1.7380575e+004,1.7726750e+004,1.7853400e+004,1.7934125e+004,1.8138425e+004,1.7906850e+004,1.7898100e+004,1.9033225e+004,1.9501150e+004,1.9178650e+004,1.8824375e+004,1.8115400e+004,1.7394275e+004,1.6561500e+004,1.5538800e+004
20021110,7,3,1.4815225e+004,1.4596725e+004,1.4367975e+004,1.4256900e+004,1.4509850e+004,1.4507250e+004,1.4344175e+004,1.4318325e+004,1.4556200e+004,1.4659525e+004,1.4975575e+004,1.5158000e+004,1.5229950e+004,1.5294025e+004,1.5049175e+004,1.4918100e+004,1.5809575e+004,1.6723550e+004,1.6688475e+004,1.6658550e+004,1.6305600e+004,1.5805025e+004,1.5356050e+004,1.4524650e+004
20021111,1,4.09,1.3717800e+004,1.3274050e+004,1.3221150e+004,1.3384775e+004,1.3610625e+004,1.3983975e+004,1.4225700e+004,1.4349550e+004,1.4433950e+004,1.4781375e+004,1.5242625e+004,1.5534675e+004,1.5631600e+004,1.5851125e+004,1.5613900e+004,1.5613625e+004,1.6598000e+004,1.7514700e+004,1.7308875e+004,1.7291550e+004,1.6952425e+004,1.6308400e+004,1.5700075e+004,1.4833200e+004
20021112,2,1,1.4605025e+004,1.4795875e+004,1.4637600e+004,1.4619400e+004,1.4772325e+004,1.5401575e+004,1.6214650e+004,1.7839225e+004,1.8799975e+004,1.9176675e+004,1.9115600e+004,1.9215050e+004,1.9300050e+004,1.9542325e+004,1.9131025e+004,1.8991525e+004,2.0143150e+004,2.0844425e+004,2.0466300e+004,2.0285225e+004,1.9522325e+004,1.8977800e+004,1.7711400e+004,1.6604950e+004
20021113,3,1,1.6313000e+004,1.6160825e+004,1.5904700e+004,1.5892450e+004,1.6068975e+004,1.6243400e+004,1.7107850e+004,1.8127600e+004,1.8809325e+004,1.8905650e+004,1.8771525e+004,1.8818025e+004,1.8783400e+004,1.8865600e+004,1.8556125e+004,1.8567325e+004,1.9944100e+004,2.0702425e+004,2.0323775e+004,2.0233500e+004,1.9516575e+004,1.8832350e+004,1.7800200e+004,1.6834875e+004
20021114,4,1,1.6265900e+004,1.6129450e+004,1.5981200e+004,1.5977725e+004,1.6140450e+004,1.6275050e+004,1.7205450e+004,1.8083125e+004,1.8711750e+004,1.8804500e+004,1.8627300e+004,1.8567825e+004,1.8585625e+004,1.8697900e+004,1.8468200e+004,1.8470200e+004,1.9913275e+004,2.0620725e+004,2.0353100e+004,2.0085975e+004,1.9463600e+004,1.8684925e+004,1.7585025e+004,1.6651700e+004
20021115,5,1,1.6256050e+004,1.6039675e+004,1.5892200e+004,1.5932100e+004,1.6038400e+004,1.6063275e+004,1.6743200e+004,1.7955150e+004,1.8551475e+004,1.8657275e+004,1.8465525e+004,1.8602800e+004,1.8674650e+004,1.8727125e+004,1.8321100e+004,1.8296300e+004,1.9688250e+004,2.0252700e+004,1.9921225e+004,1.9622500e+004,1.8953925e+004,1.8204750e+004,1.7261575e+004,1.6295175e+004
20021116,6,2,1.5491950e+004,1.5441150e+004,1.5476100e+004,1.5513600e+004,1.5427700e+004,1.5442050e+004,1.5659275e+004,1.5625475e+004,1.5961250e+004,1.6716175e+004,1.6899775e+004,1.7051750e+004,1.7061350e+004,1.7149050e+004,1.6853950e+004,1.7038925e+004,1.8525850e+004,1.9042450e+004,1.8652275e+004,1.8391725e+004,1.7634950e+004,1.6743525e+004,1.6006575e+004,1.4891375e+004
20021117,7,3,1.4135100e+004,1.3729200e+004,1.3526600e+004,1.3467425e+004,1.3418300e+004,1.3440050e+004,1.3448725e+004,1.3289175e+004,1.3519425e+004,1.3652825e+004,1.3951800e+004,1.4031275e+004,1.4081325e+004,1.3976700e+004,1.3777850e+004,1.3748175e+004,1.5185300e+004,1.6170225e+004,1.6184300e+004,1.6271025e+004,1.5961025e+004,1.5496225e+004,1.4851275e+004,1.4031525e+004
20021118,1,1,1.3577175e+004,1.3648250e+004,1.3649925e+004,1.3610175e+004,1.3871850e+004,1.4372525e+004,1.5694000e+004,1.7146950e+004,1.7991675e+004,1.8353950e+004,1.8263675e+004,1.8452575e+004,1.8541425e+004,1.8712500e+004,1.8477775e+004,1.8639675e+004,1.9790550e+004,2.0229850e+004,1.9892250e+004,1.9672050e+004,1.9156075e+004,1.8441950e+004,1.7321875e+004,1.6109500e+004
20021119,2,1,1.5576675e+004,1.5729325e+004,1.5590250e+004,1.5535725e+004,1.5627175e+004,1.5864050e+004,1.6700200e+004,1.7886700e+004,1.8425700e+004,1.8535125e+004,1.8447975e+004,1.8633650e+004,1.8697425e+004,1.9093550e+004,1.8799625e+004,1.9164825e+004,2.0360425e+004,2.0438025e+004,2.0060100e+004,1.9931325e+004,1.9150325e+004,1.8522650e+004,1.7228150e+004,1.6581875e+004
20021120,3,1,1.5956425e+004,1.5816725e+004,1.5762500e+004,1.5776275e+004,1.5898875e+004,1.6122425e+004,1.6987150e+004,1.8227750e+004,1.8918225e+004,1.9174975e+004,1.8987375e+004,1.9231475e+004,1.9379400e+004,1.9520450e+004,1.9239850e+004,1.9327450e+004,2.0467675e+004,2.0753050e+004,2.0341725e+004,2.0172575e+004,1.9605500e+004,1.8826300e+004,1.7868650e+004,1.6843325e+004
20021121,4,1,1.6318225e+004,1.6285550e+004,1.6136725e+004,1.6091100e+004,1.6253550e+004,1.6221250e+004,1.7097575e+004,1.8259900e+004,1.8869275e+004,1.8992675e+004,1.8864600e+004,1.8901325e+004,1.9025075e+004,1.9142550e+004,1.8863875e+004,1.9039650e+004,2.0429075e+004,2.0754975e+004,2.0391700e+004,2.0216200e+004,1.9611375e+004,1.8814750e+004,1.7640450e+004,1.6921200e+004
20021122,5,1,1.6510825e+004,1.6376700e+004,1.6098600e+004,1.5982225e+004,1.6142125e+004,1.6343125e+004,1.6956150e+004,1.8336975e+004,1.8809650e+004,1.8895650e+004,1.8716450e+004,1.8788175e+004,1.8841775e+004,1.8951375e+004,1.8663275e+004,1.8830050e+004,2.0165475e+004,2.0516425e+004,2.0065800e+004,1.9838750e+004,1.9218500e+004,1.8447400e+004,1.7533075e+004,1.6735650e+004
20021123,6,2,1.6058625e+004,1.5564400e+004,1.5542725e+004,1.5472150e+004,1.5549325e+004,1.5520125e+004,1.5842025e+004,1.5898875e+004,1.6347800e+004,1.7120550e+004,1.7474325e+004,1.7850000e+004,1.7880400e+004,1.8076575e+004,1.7749000e+004,1.7937375e+004,1.9181950e+004,1.9260300e+004,1.8940700e+004,1.8658850e+004,1.8030500e+004,1.7174350e+004,1.6319675e+004,1.5464400e+004
20021124,7,3,1.4659750e+004,1.4425600e+004,1.4124225e+004,1.4056850e+004,1.4109950e+004,1.4117075e+004,1.4236075e+004,1.4048925e+004,1.4208675e+004,1.4189700e+004,1.4562550e+004,1.4756100e+004,1.4725675e+004,1.4662750e+004,1.4447625e+004,1.4471850e+004,1.6035450e+004,1.6712400e+004,1.6737750e+004,1.6824000e+004,1.6504975e+004,1.5929225e+004,1.5403600e+004,1.4623575e+004
20021125,1,1,1.4322175e+004,1.4430400e+004,1.4380025e+004,1.4346225e+004,1.4634875e+004,1.5178025e+004,1.6501050e+004,1.7792775e+004,1.8475600e+004,1.8623075e+004,1.8583500e+004,1.8649150e+004,1.8620800e+004,1.8862475e+004,1.8559300e+004,1.8876675e+004,2.0288625e+004,2.0473125e+004,2.0143950e+004,1.9959625e+004,1.9360525e+004,1.8585650e+004,1.7298225e+004,1.6195000e+004
20021126,2,1,1.5739525e+004,1.5784625e+004,1.5704150e+004,1.5609675e+004,1.5759550e+004,1.5857800e+004,1.6639700e+004,1.7938375e+004,1.8457450e+004,1.8550125e+004,1.8399875e+004,1.8441250e+004,1.8497150e+004,1.8668625e+004,1.8448950e+004,1.8788250e+004,2.0169525e+004,2.0389700e+004,2.0051525e+004,1.9923575e+004,1.9095550e+004,1.8505000e+004,1.7302775e+004,1.6429925e+004
20021127,3,1,1.5970725e+004,1.5805500e+004,1.5640750e+004,1.5639200e+004,1.5884400e+004,1.5939000e+004,1.6798025e+004,1.8192875e+004,1.8734875e+004,1.8990700e+004,1.8962425e+004,1.9133625e+004,1.9176600e+004,1.9431150e+004,1.9242650e+004,1.9414425e+004,2.0531850e+004,2.0581325e+004,2.0182825e+004,2.0087050e+004,1.9365400e+004,1.8895150e+004,1.7680000e+004,1.6535075e+004
20021128,4,1,1.6026900e+004,1.5991825e+004,1.5842750e+004,1.5854650e+004,1.5980150e+004,1.6247475e+004,1.6960725e+004,1.8289775e+004,1.8863800e+004,1.9014075e+004,1.8984350e+004,1.9169200e+004,1.9257500e+004,1.9508900e+004,1.9252775e+004,1.9651275e+004,2.0570525e+004,2.0565200e+004,2.0075125e+004,1.9978950e+004,1.9395325e+004,1.8701700e+004,1.7611550e+004,1.6658675e+004
20021129,5,1,1.6354300e+004,1.5922675e+004,1.5813700e+004,1.5828650e+004,1.5874600e+004,1.6179700e+004,1.6923300e+004,1.8294025e+004,1.8886000e+004,1.9118875e+004,1.8993725e+004,1.9169525e+004,1.9361975e+004,1.9638050e+004,1.9475725e+004,1.9806625e+004,2.0667950e+004,2.0642575e+004,2.0227750e+004,1.9958000e+004,1.9298150e+004,1.8635500e+004,1.7593100e+004,1.6622375e+004
20021130,6,2,1.5792975e+004,1.5473800e+004,1.5334075e+004,1.5250400e+004,1.5392750e+004,1.5490925e+004,1.5576800e+004,1.5812075e+004,1.6429825e+004,1.7255775e+004,1.7833550e+004,1.8106675e+004,1.8154725e+004,1.8163600e+004,1.7962050e+004,1.8168925e+004,1.9271550e+004,1.9292625e+004,1.8862325e+004,1.8460975e+004,1.7750600e+004,1.6959675e+004,1.6336775e+004,1.5418325e+004
20021201,7,3,1.4516025e+004,1.4110125e+004,1.3957325e+004,1.4135200e+004,1.4207450e+004,1.4187275e+004,1.4360525e+004,1.4271050e+004,1.4131550e+004,1.4338125e+004,1.4848250e+004,1.5087200e+004,1.5206625e+004,1.5425825e+004,1.5186125e+004,1.5334150e+004,1.6540325e+004,1.7013325e+004,1.7008150e+004,1.7155500e+004,1.6845150e+004,1.6338100e+004,1.5732975e+004,1.4864650e+004
20021202,1,1,1.4607125e+004,1.4669775e+004,1.4541475e+004,1.4583875e+004,1.4755675e+004,1.5140925e+004,1.6404125e+004,1.8132350e+004,1.8890025e+004,1.9414950e+004,1.9398875e+004,1.9563000e+004,1.9716125e+004,1.9938700e+004,1.9649325e+004,1.9803950e+004,2.0902125e+004,2.0914200e+004,2.0549500e+004,2.0451825e+004,1.9821125e+004,1.9178800e+004,1.8014975e+004,1.6809450e+004
20021203,2,1,1.6181275e+004,1.6327525e+004,1.6329000e+004,1.6229200e+004,1.6345375e+004,1.6454425e+004,1.7422500e+004,1.8907450e+004,1.9443675e+004,1.9666950e+004,1.9658150e+004,1.9897600e+004,2.0004425e+004,2.0176675e+004,1.9985175e+004,2.0272925e+004,2.1294800e+004,2.1271800e+004,2.0867150e+004,2.0748650e+004,2.0031025e+004,1.9447550e+004,1.8346375e+004,1.7307925e+004
20021204,3,1,1.6681825e+004,1.6842875e+004,1.6767625e+004,1.6621300e+004,1.6669900e+004,1.6738875e+004,1.7333500e+004,1.8795950e+004,1.9323750e+004,1.9445225e+004,1.9309050e+004,1.9528525e+004,1.9508825e+004,1.9854500e+004,1.9666025e+004,1.9822250e+004,2.0865100e+004,2.0806550e+004,2.0384975e+004,2.0272275e+004,1.9591600e+004,1.9081925e+004,1.7974525e+004,1.6850175e+004
20021205,4,1,1.6207925e+004,1.6053875e+004,1.6176600e+004,1.6252925e+004,1.6268500e+004,1.6368850e+004,1.7283675e+004,1.9197900e+004,1.9790825e+004,2.0080950e+004,2.0100425e+004,2.0369725e+004,2.0583375e+004,2.0812775e+004,2.0573550e+004,2.0810425e+004,2.1641425e+004,2.1498750e+004,2.1013275e+004,2.0872375e+004,2.0280575e+004,1.9743550e+004,1.8664375e+004,1.7506850e+004
20021206,5,1,1.7145750e+004,1.7009175e+004,1.6971650e+004,1.6978200e+004,1.6990725e+004,1.7387550e+004,1.7952300e+004,1.9541250e+004,2.0023225e+004,2.0287050e+004,2.0374750e+004,2.0518525e+004,2.0605200e+004,2.0806425e+004,2.0566875e+004,2.0704800e+004,2.1702325e+004,2.1613800e+004,2.1125400e+004,2.0874400e+004,2.0266925e+004,1.9626400e+004,1.8886300e+004,1.8042175e+004
20021207,6,2,1.7084450e+004,1.6865275e+004,1.6659350e+004,1.6774450e+004,1.6976775e+004,1.6847725e+004,1.7267325e+004,1.7613850e+004,1.8062500e+004,1.8570050e+004,1.8976825e+004,1.9369000e+004,1.9333850e+004,1.9436700e+004,1.8848825e+004,1.8936350e+004,2.0579075e+004,2.0628350e+004,2.0447475e+004,2.0287550e+004,1.9640800e+004,1.8931050e+004,1.8280875e+004,1.7141400e+004
20021208,7,3,1.6358475e+004,1.5970575e+004,1.5734200e+004,1.5733800e+004,1.5815200e+004,1.5746475e+004,1.5698650e+004,1.5527225e+004,1.5737000e+004,1.6027900e+004,1.6380850e+004,1.6591800e+004,1.6755775e+004,1.6841450e+004,1.6724500e+004,1.6807150e+004,1.8192375e+004,1.8674325e+004,1.8600575e+004,1.8744275e+004,1.8505625e+004,1.8061500e+004,1.7472500e+004,1.6776300e+004
20021209,1,1,1.6393200e+004,1.6182225e+004,1.6392025e+004,1.6411025e+004,1.6509750e+004,1.6893000e+004,1.7978725e+004,1.9848575e+004,2.0516800e+004,2.0763200e+004,2.0799075e+004,2.0940825e+004,2.1048450e+004,2.1266550e+004,2.0998000e+004,2.0999200e+004,2.2469750e+004,2.2642850e+004,2.2266250e+004,2.2218275e+004,2.1726125e+004,2.0944050e+004,1.9755175e+004,1.8656675e+004
20021210,2,1,1.8064725e+004,1.8242125e+004,1.8210700e+004,1.8274750e+004,1.8181500e+004,1.8434225e+004,1.9445525e+004,2.0884250e+004,2.1524700e+004,2.1684025e+004,2.1571125e+004,2.1528475e+004,2.1609150e+004,2.1830200e+004,2.1448075e+004,2.1483325e+004,2.2851225e+004,2.2958600e+004,2.2643075e+004,2.2461050e+004,2.1693050e+004,2.1125025e+004,1.9920350e+004,1.8779425e+004
20021211,3,1,1.8259075e+004,1.8335425e+004,1.8351900e+004,1.8279850e+004,1.8323050e+004,1.8455375e+004,1.9269250e+004,2.0773000e+004,2.1370925e+004,2.1590000e+004,2.1465250e+004,2.1580000e+004,2.1645975e+004,2.1892075e+004,2.1626825e+004,2.1688225e+004,2.2869900e+004,2.2953150e+004,2.2536925e+004,2.2447250e+004,2.1748575e+004,2.1234775e+004,2.0157175e+004,1.9265975e+004
20021212,4,1,1.8541600e+004,1.8535600e+004,1.8511950e+004,1.8463900e+004,1.8502650e+004,1.8666900e+004,1.9395900e+004,2.0976175e+004,2.1528025e+004,2.1756800e+004,2.1706275e+004,2.1668275e+004,2.1607100e+004,2.1768725e+004,2.1457125e+004,2.1561575e+004,2.2956850e+004,2.3054975e+004,2.2638825e+004,2.2507400e+004,2.1896125e+004,2.1174725e+004,2.0173200e+004,1.9247650e+004
20021213,5,1,1.8610800e+004,1.8492400e+004,1.8386900e+004,1.8265575e+004,1.8149925e+004,1.8391700e+004,1.9499125e+004,2.0823250e+004,2.1395925e+004,2.1583925e+004,2.1411225e+004,2.1489550e+004,2.1438050e+004,2.1743275e+004,2.1413800e+004,2.1575825e+004,2.2795625e+004,2.2756900e+004,2.2355150e+004,2.2111550e+004,2.1477575e+004,2.0720600e+004,1.9694775e+004,1.8836175e+004
20021214,6,2,1.7837675e+004,1.7752500e+004,1.7619225e+004,1.7712675e+004,1.7728350e+004,1.7892875e+004,1.7993300e+004,1.8261600e+004,1.8765425e+004,1.9455200e+004,1.9714800e+004,1.9839700e+004,1.9857500e+004,1.9921500e+004,1.9563025e+004,1.9765925e+004,2.1327150e+004,2.1409525e+004,2.1113350e+004,2.0931550e+004,2.0351700e+004,1.9583575e+004,1.8826700e+004,1.7725525e+004
20021215,7,3,1.6704400e+004,1.6258425e+004,1.6096350e+004,1.6220300e+004,1.6405875e+004,1.6465050e+004,1.6335225e+004,1.6052950e+004,1.5962550e+004,1.6254625e+004,1.6678975e+004,1.6760875e+004,1.6981350e+004,1.7286225e+004,1.7114675e+004,1.7283525e+004,1.8516825e+004,1.8976550e+004,1.9028575e+004,1.9126750e+004,1.8873775e+004,1.8282475e+004,1.7806775e+004,1.6934275e+004
20021216,1,1,1.6512650e+004,1.6744575e+004,1.6604450e+004,1.6695925e+004,1.6879900e+004,1.6890375e+004,1.8127075e+004,2.0070900e+004,2.0831175e+004,2.1141900e+004,2.1161700e+004,2.1328250e+004,2.1335650e+004,2.1732050e+004,2.1523450e+004,2.1634150e+004,2.2731875e+004,2.2621650e+004,2.2333425e+004,2.2148000e+004,2.1504000e+004,2.0842900e+004,1.9627425e+004,1.8421050e+004
20021217,2,1,1.7804125e+004,1.7570800e+004,1.7636175e+004,1.7749150e+004,1.7820250e+004,1.7826700e+004,1.8776125e+004,2.0325750e+004,2.0729025e+004,2.0888700e+004,2.0823000e+004,2.0933400e+004,2.1087525e+004,2.1447825e+004,2.1281375e+004,2.1464025e+004,2.2534725e+004,2.2445050e+004,2.2070625e+004,2.1928025e+004,2.1255400e+004,2.0671550e+004,1.9464100e+004,1.8274225e+004
